geo_type,region,transportation_type,alternative_name,sub-region,country,date,driving
country/region,Switzerland,transit,Schweiz,,,2020-03-27,24.44
country/region,Switzerland,transit,Schweiz,,,2020-03-28,25.05
country/region,Switzerland,transit,Schweiz,,,2020-03-29,22.39
country/region,Switzerland,transit,Schweiz,,,2020-03-30,23.59
country/region,Switzerland,transit,Schweiz,,,2020-03-31,26.86
country/region,Switzerland,transit,Schweiz,,,2020-04-01,26.63
country/region,Switzerland,transit,Schweiz,,,2020-04-02,26.33
country/region,Switzerland,transit,Schweiz,,,2020-04-03,27.05
country/region,Switzerland,transit,Schweiz,,,2020-04-04,25.8
country/region,Switzerland,transit,Schweiz,,,2020-04-05,27.86
country/region,Switzerland,transit,Schweiz,,,2020-04-06,27.57
country/region,Switzerland,transit,Schweiz,,,2020-04-07,28.91
country/region,Switzerland,transit,Schweiz,,,2020-04-08,30.46
country/region,Switzerland,transit,Schweiz,,,2020-04-09,28.46
country/region,Switzerland,transit,Schweiz,,,2020-04-10,29.91
country/region,Switzerland,transit,Schweiz,,,2020-04-11,29.12
country/region,Switzerland,transit,Schweiz,,,2020-04-12,28.31
country/region,Switzerland,transit,Schweiz,,,2020-04-13,31.32
country/region,Switzerland,transit,Schweiz,,,2020-04-14,32.24
country/region,Switzerland,transit,Schweiz,,,2020-04-15,34.04
country/region,Switzerland,transit,Schweiz,,,2020-04-16,33.46
country/region,Switzerland,transit,Schweiz,,,2020-04-17,35.43
country/region,Switzerland,transit,Schweiz,,,2020-04-18,33.75
country/region,Switzerland,transit,Schweiz,,,2020-04-19,35.2
country/region,Switzerland,transit,Schweiz,,,2020-04-20,34.66
country/region,Switzerland,transit,Schweiz,,,2020-04-21,34.56
country/region,Switzerland,transit,Schweiz,,,2020-04-22,37.65
country/region,Switzerland,transit,Schweiz,,,2020-04-23,36.13
country/region,Switzerland,transit,Schweiz,,,2020-04-24,36.07
country/region,Switzerland,transit,Schweiz,,,2020-04-25,34.43
country/region,Switzerland,transit,Schweiz,,,2020-04-26,37.92
country/region,Switzerland,transit,Schweiz,,,2020-04-27,40.88
country/region,Switzerland,transit,Schweiz,,,2020-04-28,38.42
country/region,Switzerland,transit,Schweiz,,,2020-04-29,40.82
country/region,Switzerland,transit,Schweiz,,,2020-04-30,38.82
country/region,Switzerland,transit,Schweiz,,,2020-05-01,37.35
country/region,Switzerland,transit,Schweiz,,,2020-05-02,35.63
country/region,Switzerland,transit,Schweiz,,,2020-05-03,41.94
country/region,Switzerland,transit,Schweiz,,,2020-05-04,46.51
country/region,Switzerland,transit,Schweiz,,,2020-05-05,44.18
country/region,Switzerland,transit,Schweiz,,,2020-05-06,45.66
country/region,Switzerland,transit,Schweiz,,,2020-05-07,47.04
country/region,Switzerland,transit,Schweiz,,,2020-05-08,48.28
country/region,Switzerland,transit,Schweiz,,,2020-05-09,45.16
country/region,Switzerland,transit,Schweiz,,,2020-05-10,44.98
country/region,Switzerland,transit,Schweiz,,,2020-05-11,NA
country/region,Switzerland,transit,Schweiz,,,2020-05-12,NA
country/region,Switzerland,transit,Schweiz,,,2020-05-13,51.33
country/region,Switzerland,transit,Schweiz,,,2020-05-14,48.93
country/region,Switzerland,transit,Schweiz,,,2020-05-15,49.6
country/region,Switzerland,transit,Schweiz,,,2020-05-16,50.22
country/region,Switzerland,transit,Schweiz,,,2020-05-17,53.13
country/region,Switzerland,transit,Schweiz,,,2020-05-18,58.28
country/region,Switzerland,transit,Schweiz,,,2020-05-19,57.63
country/region,Switzerland,transit,Schweiz,,,2020-05-20,60.93
country/region,Switzerland,transit,Schweiz,,,2020-05-21,61.79
country/region,Switzerland,transit,Schweiz,,,2020-05-22,60.36
country/region,Switzerland,transit,Schweiz,,,2020-05-23,51.53
country/region,Switzerland,transit,Schweiz,,,2020-05-24,56.51
country/region,Switzerland,transit,Schweiz,,,2020-05-25,63.3
country/region,Switzerland,transit,Schweiz,,,2020-05-26,64.81
country/region,Switzerland,transit,Schweiz,,,2020-05-27,65.84
country/region,Switzerland,transit,Schweiz,,,2020-05-28,65.09
country/region,Switzerland,transit,Schweiz,,,2020-05-29,65.78
country/region,Switzerland,transit,Schweiz,,,2020-05-30,67
country/region,Switzerland,transit,Schweiz,,,2020-05-31,62.27
country/region,Switzerland,transit,Schweiz,,,2020-06-01,69.24
country/region,Switzerland,transit,Schweiz,,,2020-06-02,71.08
country/region,Switzerland,transit,Schweiz,,,2020-06-03,71.01
country/region,Switzerland,transit,Schweiz,,,2020-06-04,67.79
country/region,Switzerland,transit,Schweiz,,,2020-06-05,66.07
country/region,Switzerland,transit,Schweiz,,,2020-06-06,65.23
country/region,Switzerland,transit,Schweiz,,,2020-06-07,65.2
country/region,Switzerland,transit,Schweiz,,,2020-06-08,73.18
country/region,Switzerland,transit,Schweiz,,,2020-06-09,73.98
country/region,Switzerland,transit,Schweiz,,,2020-06-10,76.58
country/region,Switzerland,transit,Schweiz,,,2020-06-11,77.87
country/region,Switzerland,transit,Schweiz,,,2020-06-12,78.26
country/region,Switzerland,transit,Schweiz,,,2020-06-13,68.61
country/region,Switzerland,transit,Schweiz,,,2020-06-14,69.97
country/region,Switzerland,transit,Schweiz,,,2020-06-15,78.11
country/region,Switzerland,transit,Schweiz,,,2020-06-16,80.9
country/region,Switzerland,transit,Schweiz,,,2020-06-17,82.02
country/region,Switzerland,transit,Schweiz,,,2020-06-18,79.87
country/region,Switzerland,transit,Schweiz,,,2020-06-19,82.2
country/region,Switzerland,transit,Schweiz,,,2020-06-20,82.2
country/region,Switzerland,transit,Schweiz,,,2020-06-21,76.72
country/region,Switzerland,transit,Schweiz,,,2020-06-22,85.13
country/region,Switzerland,transit,Schweiz,,,2020-06-23,88.4
country/region,Switzerland,transit,Schweiz,,,2020-06-24,92.63
country/region,Switzerland,transit,Schweiz,,,2020-06-25,88.06
country/region,Switzerland,transit,Schweiz,,,2020-06-26,89.05
country/region,Switzerland,transit,Schweiz,,,2020-06-27,88.19
country/region,Switzerland,transit,Schweiz,,,2020-06-28,80.12
country/region,Switzerland,transit,Schweiz,,,2020-06-29,88.66
country/region,Switzerland,transit,Schweiz,,,2020-06-30,93.12
country/region,Switzerland,transit,Schweiz,,,2020-07-01,89.44
country/region,Switzerland,transit,Schweiz,,,2020-07-02,89.42
country/region,Switzerland,transit,Schweiz,,,2020-07-03,89.99
country/region,Switzerland,transit,Schweiz,,,2020-07-04,88.61
country/region,Switzerland,transit,Schweiz,,,2020-07-05,87.19
country/region,Switzerland,transit,Schweiz,,,2020-07-06,90.89
country/region,Switzerland,transit,Schweiz,,,2020-07-07,93.68
country/region,Switzerland,transit,Schweiz,,,2020-07-08,94.76
country/region,Switzerland,transit,Schweiz,,,2020-07-09,92.94
country/region,Switzerland,transit,Schweiz,,,2020-07-10,88.24
country/region,Switzerland,transit,Schweiz,,,2020-07-11,87.89
country/region,Switzerland,transit,Schweiz,,,2020-07-12,88.83
country/region,Switzerland,transit,Schweiz,,,2020-07-13,95.79
country/region,Switzerland,transit,Schweiz,,,2020-07-14,96.18
country/region,Switzerland,transit,Schweiz,,,2020-07-15,93.28
country/region,Switzerland,transit,Schweiz,,,2020-07-16,91.58
country/region,Switzerland,transit,Schweiz,,,2020-07-17,91.32
country/region,Switzerland,transit,Schweiz,,,2020-07-18,88.65
country/region,Switzerland,transit,Schweiz,,,2020-07-19,86.69
country/region,Switzerland,transit,Schweiz,,,2020-07-20,95.92
country/region,Switzerland,transit,Schweiz,,,2020-07-21,94.8
country/region,Switzerland,transit,Schweiz,,,2020-07-22,95.22
country/region,Switzerland,transit,Schweiz,,,2020-07-23,93.47
country/region,Switzerland,transit,Schweiz,,,2020-07-24,91.39
country/region,Switzerland,transit,Schweiz,,,2020-07-25,91.11
country/region,Switzerland,transit,Schweiz,,,2020-07-26,87.61
country/region,Switzerland,transit,Schweiz,,,2020-07-27,96.44
country/region,Switzerland,transit,Schweiz,,,2020-07-28,90.36
country/region,Switzerland,transit,Schweiz,,,2020-07-29,94.36
country/region,Switzerland,transit,Schweiz,,,2020-07-30,91.88
country/region,Switzerland,transit,Schweiz,,,2020-07-31,87.23
country/region,Switzerland,transit,Schweiz,,,2020-08-01,79.16
country/region,Switzerland,transit,Schweiz,,,2020-08-02,85.12
country/region,Switzerland,transit,Schweiz,,,2020-08-03,94.66
country/region,Switzerland,transit,Schweiz,,,2020-08-04,97.94
country/region,Switzerland,transit,Schweiz,,,2020-08-05,99.41
country/region,Switzerland,transit,Schweiz,,,2020-08-06,95.26
country/region,Switzerland,transit,Schweiz,,,2020-08-07,94.02
country/region,Switzerland,transit,Schweiz,,,2020-08-08,90.81
country/region,Switzerland,transit,Schweiz,,,2020-08-09,93.48
country/region,Switzerland,transit,Schweiz,,,2020-08-10,100.09
country/region,Switzerland,transit,Schweiz,,,2020-08-11,100.97
country/region,Switzerland,transit,Schweiz,,,2020-08-12,98.96
country/region,Switzerland,transit,Schweiz,,,2020-08-13,95.42
country/region,Switzerland,transit,Schweiz,,,2020-08-14,96.97
country/region,Switzerland,transit,Schweiz,,,2020-08-15,95.64
country/region,Switzerland,transit,Schweiz,,,2020-08-16,92.41
country/region,Switzerland,transit,Schweiz,,,2020-08-17,102.15
country/region,Switzerland,transit,Schweiz,,,2020-08-18,104.5
country/region,Switzerland,transit,Schweiz,,,2020-08-19,104.88
country/region,Switzerland,transit,Schweiz,,,2020-08-20,104.15
country/region,Switzerland,transit,Schweiz,,,2020-08-21,98.85
country/region,Switzerland,transit,Schweiz,,,2020-08-22,92.7
country/region,Switzerland,transit,Schweiz,,,2020-08-23,94.06
country/region,Switzerland,transit,Schweiz,,,2020-08-24,101.92
country/region,Switzerland,transit,Schweiz,,,2020-08-25,105.11
country/region,Switzerland,transit,Schweiz,,,2020-08-26,105.38
country/region,Switzerland,transit,Schweiz,,,2020-08-27,99.31
country/region,Switzerland,transit,Schweiz,,,2020-08-28,97.33
country/region,Switzerland,transit,Schweiz,,,2020-08-29,90.92
country/region,Switzerland,transit,Schweiz,,,2020-08-30,85.37
country/region,Switzerland,transit,Schweiz,,,2020-08-31,100.74
country/region,Switzerland,transit,Schweiz,,,2020-09-01,102.48
country/region,Switzerland,transit,Schweiz,,,2020-09-02,104.64
country/region,Switzerland,transit,Schweiz,,,2020-09-03,104.78
country/region,Switzerland,transit,Schweiz,,,2020-09-04,109.52
country/region,Switzerland,transit,Schweiz,,,2020-09-05,101.46
country/region,Switzerland,transit,Schweiz,,,2020-09-06,95.17
country/region,Switzerland,transit,Schweiz,,,2020-09-07,105.5
country/region,Switzerland,transit,Schweiz,,,2020-09-08,105.68
country/region,Switzerland,transit,Schweiz,,,2020-09-09,107.46
country/region,Switzerland,transit,Schweiz,,,2020-09-10,87.82
country/region,Switzerland,transit,Schweiz,,,2020-09-11,107.3
country/region,Switzerland,transit,Schweiz,,,2020-09-12,104.85
country/region,Switzerland,transit,Schweiz,,,2020-09-13,103.26
country/region,Switzerland,transit,Schweiz,,,2020-09-14,113.04
country/region,Switzerland,transit,Schweiz,,,2020-09-15,111.61
country/region,Switzerland,transit,Schweiz,,,2020-09-16,118.47
country/region,Switzerland,transit,Schweiz,,,2020-09-17,119.88
country/region,Switzerland,transit,Schweiz,,,2020-09-18,113.72
country/region,Switzerland,transit,Schweiz,,,2020-09-19,106.81
country/region,Switzerland,transit,Schweiz,,,2020-09-20,99.35
country/region,Switzerland,transit,Schweiz,,,2020-09-21,108.9
country/region,Switzerland,transit,Schweiz,,,2020-09-22,109.55
country/region,Switzerland,transit,Schweiz,,,2020-09-23,110.37
country/region,Switzerland,transit,Schweiz,,,2020-09-24,104.63
country/region,Switzerland,transit,Schweiz,,,2020-09-25,109.98
country/region,Switzerland,transit,Schweiz,,,2020-09-26,100.97
country/region,Switzerland,transit,Schweiz,,,2020-09-27,90.58
country/region,Switzerland,transit,Schweiz,,,2020-09-28,102.14
country/region,Switzerland,transit,Schweiz,,,2020-09-29,104.94
country/region,Switzerland,transit,Schweiz,,,2020-09-30,107.72
country/region,Switzerland,transit,Schweiz,,,2020-10-01,103.81
country/region,Switzerland,transit,Schweiz,,,2020-10-02,109.51
country/region,Switzerland,transit,Schweiz,,,2020-10-03,101.06
country/region,Switzerland,transit,Schweiz,,,2020-10-04,92.15
country/region,Switzerland,transit,Schweiz,,,2020-10-05,100.11
country/region,Switzerland,transit,Schweiz,,,2020-10-06,100.73
country/region,Switzerland,transit,Schweiz,,,2020-10-07,102.57
country/region,Switzerland,transit,Schweiz,,,2020-10-08,102.31
country/region,Switzerland,transit,Schweiz,,,2020-10-09,101.59
country/region,Switzerland,transit,Schweiz,,,2020-10-10,91.67
country/region,Switzerland,transit,Schweiz,,,2020-10-11,87.1
country/region,Switzerland,transit,Schweiz,,,2020-10-12,96.19
country/region,Switzerland,transit,Schweiz,,,2020-10-13,96.23
country/region,Switzerland,transit,Schweiz,,,2020-10-14,95.12
country/region,Switzerland,transit,Schweiz,,,2020-10-15,94.74
country/region,Switzerland,transit,Schweiz,,,2020-10-16,92.96
country/region,Switzerland,transit,Schweiz,,,2020-10-17,84.49
country/region,Switzerland,transit,Schweiz,,,2020-10-18,80.23
country/region,Switzerland,transit,Schweiz,,,2020-10-19,90.73
country/region,Switzerland,transit,Schweiz,,,2020-10-20,91.56
country/region,Switzerland,transit,Schweiz,,,2020-10-21,88.55
country/region,Switzerland,transit,Schweiz,,,2020-10-22,86.91
country/region,Switzerland,transit,Schweiz,,,2020-10-23,85.47
country/region,Switzerland,transit,Schweiz,,,2020-10-24,78.77
country/region,Switzerland,transit,Schweiz,,,2020-10-25,76.48
country/region,Switzerland,transit,Schweiz,,,2020-10-26,79.13
country/region,Switzerland,transit,Schweiz,,,2020-10-27,78.72
country/region,Switzerland,transit,Schweiz,,,2020-10-28,77.67
country/region,Switzerland,transit,Schweiz,,,2020-10-29,76.01
country/region,Switzerland,transit,Schweiz,,,2020-10-30,76.47
country/region,Switzerland,transit,Schweiz,,,2020-10-31,73.48
country/region,Switzerland,transit,Schweiz,,,2020-11-01,67.6
country/region,Switzerland,transit,Schweiz,,,2020-11-02,73.78
country/region,Switzerland,transit,Schweiz,,,2020-11-03,72.06
country/region,Switzerland,transit,Schweiz,,,2020-11-04,70.48
country/region,Switzerland,transit,Schweiz,,,2020-11-05,68.06
country/region,Switzerland,transit,Schweiz,,,2020-11-06,69.07
country/region,Switzerland,transit,Schweiz,,,2020-11-07,66.14
country/region,Switzerland,transit,Schweiz,,,2020-11-08,64.34
country/region,Switzerland,transit,Schweiz,,,2020-11-09,70.75
country/region,Switzerland,transit,Schweiz,,,2020-11-10,69.22
country/region,Switzerland,transit,Schweiz,,,2020-11-11,69.67
country/region,Switzerland,transit,Schweiz,,,2020-11-12,71.02
country/region,Switzerland,transit,Schweiz,,,2020-11-13,76.82
country/region,Switzerland,transit,Schweiz,,,2020-11-14,72.64
country/region,Switzerland,transit,Schweiz,,,2020-11-15,67.4
country/region,Switzerland,transit,Schweiz,,,2020-11-16,70.06
country/region,Switzerland,transit,Schweiz,,,2020-11-17,71.66
country/region,Switzerland,transit,Schweiz,,,2020-11-18,71.38
country/region,Switzerland,transit,Schweiz,,,2020-11-19,69.41
country/region,Switzerland,transit,Schweiz,,,2020-11-20,71.55
country/region,Switzerland,transit,Schweiz,,,2020-11-21,70.3
country/region,Switzerland,transit,Schweiz,,,2020-11-22,63.99
country/region,Switzerland,transit,Schweiz,,,2020-11-23,70.46
country/region,Switzerland,transit,Schweiz,,,2020-11-24,70.06
country/region,Switzerland,transit,Schweiz,,,2020-11-25,73
country/region,Switzerland,transit,Schweiz,,,2020-11-26,70.14
country/region,Switzerland,transit,Schweiz,,,2020-11-27,76.11
country/region,Switzerland,transit,Schweiz,,,2020-11-28,71.25
country/region,Switzerland,transit,Schweiz,,,2020-11-29,63.03
country/region,Switzerland,transit,Schweiz,,,2020-11-30,71.21
country/region,Switzerland,transit,Schweiz,,,2020-12-01,71.39
country/region,Switzerland,transit,Schweiz,,,2020-12-02,74.26
country/region,Switzerland,transit,Schweiz,,,2020-12-03,72.69
country/region,Switzerland,transit,Schweiz,,,2020-12-04,73.12
country/region,Switzerland,transit,Schweiz,,,2020-12-05,70.72
country/region,Switzerland,transit,Schweiz,,,2020-12-06,65.45
country/region,Switzerland,transit,Schweiz,,,2020-12-07,71.84
country/region,Switzerland,transit,Schweiz,,,2020-12-08,73.67
country/region,Switzerland,transit,Schweiz,,,2020-12-09,72.17
country/region,Switzerland,transit,Schweiz,,,2020-12-10,71.67
country/region,Switzerland,transit,Schweiz,,,2020-12-11,73.82
country/region,Switzerland,transit,Schweiz,,,2020-12-12,65.77
country/region,Switzerland,transit,Schweiz,,,2020-12-13,63.6
country/region,Switzerland,transit,Schweiz,,,2020-12-14,74.76
country/region,Switzerland,transit,Schweiz,,,2020-12-15,73.86
country/region,Switzerland,transit,Schweiz,,,2020-12-16,72.91
country/region,Switzerland,transit,Schweiz,,,2020-12-17,71.26
country/region,Switzerland,transit,Schweiz,,,2020-12-18,72.34
country/region,Switzerland,transit,Schweiz,,,2020-12-19,63.09
country/region,Switzerland,transit,Schweiz,,,2020-12-20,55.67
country/region,Switzerland,transit,Schweiz,,,2020-12-21,67.54
country/region,Switzerland,transit,Schweiz,,,2020-12-22,63.16
country/region,Switzerland,transit,Schweiz,,,2020-12-23,57.44
country/region,Switzerland,transit,Schweiz,,,2020-12-24,38.83
country/region,Switzerland,transit,Schweiz,,,2020-12-25,37.86
country/region,Switzerland,transit,Schweiz,,,2020-12-26,49.99
country/region,Switzerland,transit,Schweiz,,,2020-12-27,52.38
country/region,Switzerland,transit,Schweiz,,,2020-12-28,61.37
country/region,Switzerland,transit,Schweiz,,,2020-12-29,62.32
country/region,Switzerland,transit,Schweiz,,,2020-12-30,58.16
country/region,Switzerland,transit,Schweiz,,,2020-12-31,51.74
country/region,Switzerland,transit,Schweiz,,,2021-01-01,45.54
country/region,Switzerland,transit,Schweiz,,,2021-01-02,55.97
country/region,Switzerland,transit,Schweiz,,,2021-01-03,62.38
country/region,Switzerland,transit,Schweiz,,,2021-01-04,67.8
country/region,Switzerland,transit,Schweiz,,,2021-01-05,64.7
country/region,Switzerland,transit,Schweiz,,,2021-01-06,65.5
country/region,Switzerland,transit,Schweiz,,,2021-01-07,65.33
country/region,Switzerland,transit,Schweiz,,,2021-01-08,65.14
country/region,Switzerland,transit,Schweiz,,,2021-01-09,61.53
country/region,Switzerland,transit,Schweiz,,,2021-01-10,61.93
country/region,Switzerland,transit,Schweiz,,,2021-01-11,68.5
country/region,Switzerland,transit,Schweiz,,,2021-01-12,71.24
country/region,Switzerland,transit,Schweiz,,,2021-01-13,69.49
country/region,Switzerland,transit,Schweiz,,,2021-01-14,79.7
country/region,Switzerland,transit,Schweiz,,,2021-01-15,71.69
country/region,Switzerland,transit,Schweiz,,,2021-01-16,64.31
country/region,Switzerland,transit,Schweiz,,,2021-01-17,60.96
country/region,Switzerland,transit,Schweiz,,,2021-01-18,68.4
country/region,Switzerland,transit,Schweiz,,,2021-01-19,63.7
country/region,Switzerland,transit,Schweiz,,,2021-01-20,65.12
country/region,Switzerland,transit,Schweiz,,,2021-01-21,65.94
country/region,Switzerland,transit,Schweiz,,,2021-01-22,63.43
country/region,Switzerland,transit,Schweiz,,,2021-01-23,60.76
country/region,Switzerland,transit,Schweiz,,,2021-01-24,62.63
country/region,Switzerland,transit,Schweiz,,,2021-01-25,68.86
country/region,Switzerland,transit,Schweiz,,,2021-01-26,68.3
country/region,Switzerland,transit,Schweiz,,,2021-01-27,69.1
country/region,Switzerland,transit,Schweiz,,,2021-01-28,67.54
country/region,Switzerland,transit,Schweiz,,,2021-01-29,68.32
country/region,Switzerland,transit,Schweiz,,,2021-01-30,62.63
country/region,Switzerland,transit,Schweiz,,,2021-01-31,65.19
country/region,Switzerland,transit,Schweiz,,,2021-02-01,70.38
country/region,Switzerland,transit,Schweiz,,,2021-02-02,68.98
country/region,Switzerland,transit,Schweiz,,,2021-02-03,71.16
country/region,Switzerland,transit,Schweiz,,,2021-02-04,69.76
country/region,Switzerland,transit,Schweiz,,,2021-02-05,69.32
country/region,Switzerland,transit,Schweiz,,,2021-02-06,64.71
country/region,Switzerland,transit,Schweiz,,,2021-02-07,66.29
country/region,Switzerland,transit,Schweiz,,,2021-02-08,71.14
country/region,Switzerland,transit,Schweiz,,,2021-02-09,69.04
country/region,Switzerland,transit,Schweiz,,,2021-02-10,71.05
country/region,Switzerland,transit,Schweiz,,,2021-02-11,69.6
country/region,Switzerland,transit,Schweiz,,,2021-02-12,71.24
country/region,Switzerland,transit,Schweiz,,,2021-02-13,65.37
country/region,Switzerland,transit,Schweiz,,,2021-02-14,65.27
country/region,Switzerland,transit,Schweiz,,,2021-02-15,71.91
country/region,Switzerland,transit,Schweiz,,,2021-02-16,73.11
country/region,Switzerland,transit,Schweiz,,,2021-02-17,73.5
country/region,Switzerland,transit,Schweiz,,,2021-02-18,71.47
country/region,Switzerland,transit,Schweiz,,,2021-02-19,74.29
country/region,Switzerland,transit,Schweiz,,,2021-02-20,70.64
country/region,Switzerland,transit,Schweiz,,,2021-02-21,72.54
country/region,Switzerland,transit,Schweiz,,,2021-02-22,77.12
country/region,Switzerland,transit,Schweiz,,,2021-02-23,72.45
country/region,Switzerland,transit,Schweiz,,,2021-02-24,76.1
country/region,Switzerland,transit,Schweiz,,,2021-02-25,74.54
country/region,Switzerland,transit,Schweiz,,,2021-02-26,75.61
country/region,Switzerland,transit,Schweiz,,,2021-02-27,70.06
country/region,Switzerland,transit,Schweiz,,,2021-02-28,70.96
country/region,Switzerland,transit,Schweiz,,,2021-03-01,78.74
country/region,Switzerland,transit,Schweiz,,,2021-03-02,75.29
country/region,Switzerland,transit,Schweiz,,,2021-03-03,80.84
country/region,Switzerland,transit,Schweiz,,,2021-03-04,77.17
country/region,Switzerland,transit,Schweiz,,,2021-03-05,79.24
country/region,Switzerland,transit,Schweiz,,,2021-03-06,75.19
country/region,Switzerland,transit,Schweiz,,,2021-03-07,68.92
country/region,Switzerland,transit,Schweiz,,,2021-03-08,75.51
country/region,Switzerland,transit,Schweiz,,,2021-03-09,76.26
country/region,Switzerland,transit,Schweiz,,,2021-03-10,77.73
country/region,Switzerland,transit,Schweiz,,,2021-03-11,75.94
country/region,Switzerland,transit,Schweiz,,,2021-03-12,NA
country/region,Switzerland,transit,Schweiz,,,2021-03-13,72.27
country/region,Switzerland,transit,Schweiz,,,2021-03-14,68.67
country/region,Switzerland,transit,Schweiz,,,2021-03-15,76.61
country/region,Switzerland,transit,Schweiz,,,2021-03-16,76.39
country/region,Switzerland,transit,Schweiz,,,2021-03-17,79.03
country/region,Switzerland,transit,Schweiz,,,2021-03-18,76.99
country/region,Switzerland,transit,Schweiz,,,2021-03-19,79.65
country/region,Switzerland,transit,Schweiz,,,2021-03-20,77.47
country/region,Switzerland,transit,Schweiz,,,2021-03-21,70.7
country/region,Switzerland,transit,Schweiz,,,2021-03-22,76.14
country/region,Switzerland,transit,Schweiz,,,2021-03-23,77.79
country/region,Switzerland,transit,Schweiz,,,2021-03-24,81.03
country/region,Switzerland,transit,Schweiz,,,2021-03-25,77.7
country/region,Switzerland,transit,Schweiz,,,2021-03-26,81.76
country/region,Switzerland,transit,Schweiz,,,2021-03-27,83.01
country/region,Switzerland,transit,Schweiz,,,2021-03-28,77.36
country/region,Switzerland,transit,Schweiz,,,2021-03-29,83.18
country/region,Switzerland,transit,Schweiz,,,2021-03-30,83.67
country/region,Switzerland,transit,Schweiz,,,2021-03-31,86.96
country/region,Switzerland,transit,Schweiz,,,2021-04-01,86.42
country/region,Switzerland,transit,Schweiz,,,2021-04-02,81.84
country/region,Switzerland,transit,Schweiz,,,2021-04-03,75.25
country/region,Switzerland,transit,Schweiz,,,2021-04-04,67.68
country/region,Switzerland,transit,Schweiz,,,2021-04-05,80.05
country/region,Switzerland,transit,Schweiz,,,2021-04-06,84.75
country/region,Switzerland,transit,Schweiz,,,2021-04-07,88.55
country/region,Switzerland,transit,Schweiz,,,2021-04-08,88.5
country/region,Switzerland,transit,Schweiz,,,2021-04-09,86.2
country/region,Switzerland,transit,Schweiz,,,2021-04-10,79.53
country/region,Switzerland,transit,Schweiz,,,2021-04-11,79.6
country/region,Switzerland,transit,Schweiz,,,2021-04-12,83.11
country/region,Switzerland,transit,Schweiz,,,2021-04-13,85.96
country/region,Switzerland,transit,Schweiz,,,2021-04-14,89.69
country/region,Switzerland,transit,Schweiz,,,2021-04-15,86.87
country/region,Switzerland,transit,Schweiz,,,2021-04-16,90.76
country/region,Switzerland,transit,Schweiz,,,2021-04-17,82.03
country/region,Switzerland,transit,Schweiz,,,2021-04-18,81.56
country/region,Switzerland,transit,Schweiz,,,2021-04-19,89.89
country/region,Switzerland,transit,Schweiz,,,2021-04-20,89.85
country/region,Switzerland,transit,Schweiz,,,2021-04-21,91.61
country/region,Switzerland,transit,Schweiz,,,2021-04-22,90.4
country/region,Switzerland,transit,Schweiz,,,2021-04-23,95.28
country/region,Switzerland,transit,Schweiz,,,2021-04-24,95.96
country/region,Switzerland,transit,Schweiz,,,2021-04-25,86.65
country/region,Switzerland,transit,Schweiz,,,2021-04-26,92.43
country/region,Switzerland,transit,Schweiz,,,2021-04-27,91.52
country/region,Switzerland,transit,Schweiz,,,2021-04-28,88.87
country/region,Switzerland,transit,Schweiz,,,2021-04-29,90
country/region,Switzerland,transit,Schweiz,,,2021-04-30,87.98
country/region,Switzerland,transit,Schweiz,,,2021-05-01,84.47
country/region,Switzerland,transit,Schweiz,,,2021-05-02,85.27
country/region,Switzerland,transit,Schweiz,,,2021-05-03,93.91
country/region,Switzerland,transit,Schweiz,,,2021-05-04,93.25
country/region,Switzerland,transit,Schweiz,,,2021-05-05,93.85
country/region,Switzerland,transit,Schweiz,,,2021-05-06,93.8
country/region,Switzerland,transit,Schweiz,,,2021-05-07,98.89
country/region,Switzerland,transit,Schweiz,,,2021-05-08,100.47
country/region,Switzerland,transit,Schweiz,,,2021-05-09,87.55
country/region,Switzerland,transit,Schweiz,,,2021-05-10,92.58
country/region,Switzerland,transit,Schweiz,,,2021-05-11,93.1
country/region,Switzerland,transit,Schweiz,,,2021-05-12,94.9
country/region,Switzerland,transit,Schweiz,,,2021-05-13,92.14
country/region,Switzerland,transit,Schweiz,,,2021-05-14,99.01
country/region,Switzerland,transit,Schweiz,,,2021-05-15,90.75
country/region,Switzerland,transit,Schweiz,,,2021-05-16,89.56
country/region,Switzerland,transit,Schweiz,,,2021-05-17,96.52
country/region,Switzerland,transit,Schweiz,,,2021-05-18,96.05
country/region,Switzerland,transit,Schweiz,,,2021-05-19,96.76
country/region,Switzerland,transit,Schweiz,,,2021-05-20,97.26
country/region,Switzerland,transit,Schweiz,,,2021-05-21,99.36
country/region,Switzerland,transit,Schweiz,,,2021-05-22,99.19
country/region,Switzerland,transit,Schweiz,,,2021-05-23,85.64
country/region,Switzerland,transit,Schweiz,,,2021-05-24,92.97
country/region,Switzerland,transit,Schweiz,,,2021-05-25,99.56
country/region,Switzerland,transit,Schweiz,,,2021-05-26,102.62
country/region,Switzerland,transit,Schweiz,,,2021-05-27,102.96
country/region,Switzerland,transit,Schweiz,,,2021-05-28,115.91
country/region,Switzerland,transit,Schweiz,,,2021-05-29,106.6
country/region,Switzerland,transit,Schweiz,,,2021-05-30,102.75
country/region,Switzerland,transit,Schweiz,,,2021-05-31,109.85
country/region,Switzerland,transit,Schweiz,,,2021-06-01,111.58
country/region,Switzerland,transit,Schweiz,,,2021-06-02,110.66
country/region,Switzerland,transit,Schweiz,,,2021-06-03,113.58
country/region,Switzerland,transit,Schweiz,,,2021-06-04,112.23
country/region,Switzerland,transit,Schweiz,,,2021-06-05,105.11
